Model;Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
Random Forest;min_samples_leaf;1;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750197
Random Forest;min_samples_leaf;2;167.1829777571653;336.5647858304589;0.9848943169478929;0.9443626316427021
Random Forest;min_samples_leaf;3;188.41574782414204;335.0438814162343;0.9809444301856957;0.9444655314219812
Random Forest;min_samples_leaf;4;208.9088206390186;334.704645202464;0.9769352704487607;0.9447137063628607
Random Forest;min_samples_leaf;5;226.23916815556595;335.57579957267365;0.9733101967822106;0.9443787277778463
Random Forest;min_samples_leaf;6;240.37946478173484;336.3071293339986;0.9702315263807536;0.9438154046269109
Random Forest;min_samples_leaf;7;253.27136644904706;337.7959467711464;0.9675562689433731;0.9438027397495597
Random Forest;min_samples_leaf;8;264.6953188875648;340.78057238460354;0.9648120458346198;0.9428348888328607
Random Forest;min_samples_leaf;9;275.01200449399624;344.1435826358109;0.9622786016177614;0.9417902690468644
Random Forest;min_samples_leaf;10;284.54400245784666;347.15122580194435;0.9599903679999399;0.9412793768990685
Random Forest;min_samples_leaf;11;292.79141282738794;350.53827370321454;0.9578182471880323;0.9402915561491522
Random Forest;min_samples_leaf;12;301.0448054563262;352.92823338937677;0.9556677398961149;0.9398673282869594
Random Forest;min_samples_leaf;13;308.9466059975137;356.2548576384311;0.9535921976943875;0.9390395728317326
Random Forest;min_samples_leaf;14;316.1477935447472;359.2806266711188;0.9516837174983839;0.9384042440412249
