Model;Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
Random Forest;n_estimators;50;150.31595258693247;343.1261088186866;0.9883563706429285;0.9422143137876258
Random Forest;n_estimators;100;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;n_estimators;150;147.90396194713466;339.9461542997455;0.9887546854895531;0.9436922370891155
Random Forest;n_estimators;200;147.4251438057653;339.68968687115296;0.9888792825352288;0.9436724783924522
Random Forest;n_estimators;250;147.29034398464378;339.1482492427061;0.9889014349467048;0.9441001250547114
Random Forest;n_estimators;300;147.02865332882536;338.52134732141286;0.9889290666405482;0.9442294994973867
Random Forest;n_estimators;350;147.0991503243925;338.41217994844453;0.9889308902015828;0.9444662572377186
Random Forest;n_estimators;400;147.13329370641634;338.64859587913566;0.9889228042900521;0.9442729039366593
Random Forest;n_estimators;450;147.291758968295;338.80722368745745;0.988905008971189;0.9442463636569023
Random Forest;n_estimators;500;147.05895563015537;338.9055900792868;0.9889501085414638;0.9442324870575733
Random Forest;n_estimators;550;147.1084662525222;338.7676176472916;0.9889275830380014;0.9442949006615412
Random Forest;n_estimators;600;146.92946831806438;338.7592853934361;0.9889866746420457;0.9443185032254537
Random Forest;n_estimators;650;146.95804079451815;338.7800446596227;0.9890044731643982;0.9444091487261315
Random Forest;n_estimators;700;146.95232519613316;338.7496922532126;0.9890139156200564;0.9444554111784897
Random Forest;n_estimators;750;146.97055717927893;338.71340499363674;0.9890103169313731;0.9444733524100286
Random Forest;ccp_alpha;0.0;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;ccp_alpha;0.010344827586206896;148.6928448363778;339.9841600118391;0.9886065444318773;0.942854318264954
Random Forest;ccp_alpha;0.020689655172413793;148.77754937266093;339.98027387899964;0.9886063446017739;0.9428543466597421
Random Forest;ccp_alpha;0.03103448275862069;148.856326563985;339.96688319400556;0.9886062004830838;0.9428548544514732
Random Forest;ccp_alpha;0.041379310344827586;148.9359942499526;339.9490521986629;0.9886058817840272;0.9428552198229172
Random Forest;ccp_alpha;0.05172413793103448;149.00873482418632;339.93808618019915;0.9886056768384703;0.9428557018942684
Random Forest;ccp_alpha;0.06206896551724138;149.07480378127877;339.92847575079617;0.9886053660157814;0.9428552308824807
Random Forest;ccp_alpha;0.07241379310344828;149.13792126827408;339.9282417070069;0.9886051858142562;0.9428538335462439
Random Forest;ccp_alpha;0.08275862068965517;149.19621663893975;339.92435003150433;0.988604951709972;0.9428533828078139
Random Forest;ccp_alpha;0.09310344827586206;149.25351492841767;339.9133486857679;0.9886046329018684;0.9428531957843017
Random Forest;ccp_alpha;0.10344827586206896;149.3107414698567;339.89939749330125;0.9886042858257206;0.9428537783805425
Random Forest;ccp_alpha;0.11379310344827587;149.35922697798125;339.88866307633515;0.9886041196958508;0.9428537749825572
Random Forest;ccp_alpha;0.12413793103448276;149.40856212076665;339.8759029958169;0.9886037449352398;0.9428545787984555
Random Forest;ccp_alpha;0.13448275862068965;149.45598541208236;339.86944341165537;0.9886033751387339;0.9428549515372823
Random Forest;ccp_alpha;0.14482758620689656;149.50055285901468;339.86628501008556;0.9886030321322266;0.9428548181970947
Random Forest;ccp_alpha;0.15517241379310345;149.5434208438549;339.85372641734665;0.9886027749825309;0.9428548526551283
Random Forest;ccp_alpha;0.16551724137931034;149.58817355108212;339.8428968118294;0.9886024406022779;0.9428553663143237
Random Forest;ccp_alpha;0.17586206896551723;149.63174769678747;339.83425429317015;0.9886020792812247;0.9428557468611195
Random Forest;ccp_alpha;0.18620689655172412;149.67121759813054;339.8274729056468;0.9886018020746942;0.9428563369131706
Random Forest;ccp_alpha;0.19655172413793104;149.7135389479047;339.82610944167334;0.9886015793193461;0.9428557710311538
Random Forest;ccp_alpha;0.20689655172413793;149.75512200979568;339.81469002359404;0.988601162864993;0.9428568621935727
Random Forest;ccp_alpha;0.21724137931034482;149.79329534894734;339.80271785507244;0.9886008110075274;0.9428573141045271
Random Forest;ccp_alpha;0.22758620689655173;149.83087231002673;339.800589205209;0.988600491260666;0.9428573390143777
Random Forest;ccp_alpha;0.23793103448275862;149.86888802386196;339.79076607898827;0.9886000746694245;0.9428576793682352
Random Forest;ccp_alpha;0.2482758620689655;149.908203598046;339.7863480709565;0.9885998506854401;0.9428583897869591
Random Forest;ccp_alpha;0.25862068965517243;149.94179987630775;339.7765035047217;0.988599504858014;0.942858686408121
Random Forest;ccp_alpha;0.2689655172413793;149.9792662293541;339.76960703942837;0.988599317488116;0.9428596207111557
Random Forest;ccp_alpha;0.2793103448275862;150.01456899031686;339.7668870042237;0.988598998109602;0.942860269553828
Random Forest;ccp_alpha;0.2896551724137931;150.04940482315087;339.7667430678261;0.9885987136774841;0.9428610982404436
Random Forest;ccp_alpha;0.3;150.08072695937844;339.7605912437446;0.988598552250582;0.9428613623615394
Random Forest;max_depth;10;339.8433165984274;399.8163737206718;0.9550404585774933;0.9348176845432086
Random Forest;max_depth;12;279.7376500729199;371.6194826065513;0.9699161779538219;0.9398773794119748
Random Forest;max_depth;14;235.0952528946838;354.9733224153013;0.9783788752453009;0.9420553633611918
Random Forest;max_depth;16;204.15008806941694;344.73426125787915;0.9831700978297886;0.9428822357875528
Random Forest;max_depth;18;184.21632352205947;338.88443543804715;0.9855221906011795;0.9432984810219432
Random Forest;max_depth;20;170.6930455124178;337.3237285321125;0.986891118806853;0.943535197476624
Random Forest;max_depth;22;162.1479812166785;338.40403052101624;0.9876275337464943;0.9432323507215744
Random Forest;max_depth;24;157.1343767860643;338.5370463760339;0.9880504218643082;0.942958131837268
Random Forest;max_depth;26;153.3782159880716;339.5938166358362;0.9883625017655623;0.9426113608989065
Random Forest;max_depth;28;151.29286720796765;340.57033240569785;0.9884866903071604;0.9425862412497977
Random Forest;max_depth;30;149.78532594681886;340.2765143156313;0.9885729821899596;0.9424534563526111
Random Forest;max_depth;40;148.60676312162647;340.5109218064311;0.9886169007831324;0.9425901359098843
Random Forest;max_depth;50;148.575950552636;339.9641928183277;0.9886113331118054;0.9429106116186324
Random Forest;max_depth;60;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;70;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;80;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;90;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;100;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;110;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750197
Random Forest;max_depth;120;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750197
Random Forest;max_depth;130;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;140;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;150;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;160;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750197
Random Forest;max_depth;170;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;180;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_depth;190;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750197
Random Forest;max_depth;200;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;max_features;1;228.27696721873215;564.9169047616699;0.9812032333576702;0.8904826542804146
Random Forest;max_features;3;189.61246850028522;462.9732011546517;0.9845786999869787;0.916162912623765
Random Forest;max_features;5;175.58952590117119;421.7901613205467;0.9863099053166898;0.9286949913763876
Random Forest;max_features;7;169.09084126312962;399.2733058029451;0.9870440202952944;0.9355337955224391
Random Forest;max_features;9;163.66023146706266;385.49492262593697;0.9876513923122948;0.9396493523282653
Random Forest;max_features;11;160.82760142645728;378.2660265635334;0.9879358774310143;0.9411189548727822
Random Forest;max_features;13;158.3453917959663;367.5515575405437;0.9883042135913735;0.9433522329374768
Random Forest;max_features;15;156.15416512745392;360.1556601209422;0.988556552944228;0.9445569606777187
Random Forest;max_features;17;154.76685167562667;358.85427156101883;0.988585915230782;0.9454340321726571
Random Forest;max_features;19;154.45270107466692;359.11928665209575;0.9885675970049467;0.9444164998396389
Random Forest;max_features;21;152.23033031719186;354.6292228241774;0.9888882231246121;0.9457037214533656
Random Forest;max_features;23;151.75616926165307;348.72595559889567;0.9888227805111346;0.9464051167943992
