Model;Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
LGBM;num_leaves;25;308.4632082633459;368.7674932258733;0.9684077627848963;0.9501234585085909
LGBM;num_leaves;35;271.23484140896176;349.7962122751542;0.9752033907504288;0.9519044070159927
LGBM;num_leaves;45;248.35956830897473;343.0543520449285;0.978792959200144;0.9519461910503678
LGBM;num_leaves;55;228.40918216401738;340.20282463023904;0.9817101575214036;0.950984763848275
LGBM;num_leaves;65;214.8230044009074;339.16114176447667;0.9834784238074766;0.9504699600266133
LGBM;num_leaves;75;202.75661629036537;334.54304180946554;0.9850384193583979;0.9506972891018817
LGBM;num_leaves;85;194.50021403631686;335.9922270264556;0.9860678961458836;0.9499548395729266
LGBM;num_leaves;95;186.51185051104332;335.35397730388434;0.9867970222425908;0.9497842795033541
LGBM;num_leaves;105;178.78139111704726;336.5396478139356;0.9878411085356559;0.9492203512827627
LGBM;num_leaves;115;172.5422551653818;338.8444701334126;0.9881848819129346;0.948318243175476
LGBM;num_leaves;125;167.95057158645935;342.1406346973185;0.9886722273294836;0.9471331865848976
LGBM;num_leaves;135;160.07782636625396;338.7008453346719;0.9893579026395058;0.9479483858097323
LGBM;num_leaves;145;158.7936996494877;340.5715863517098;0.9893277935953322;0.9476275171297383
LGBM;num_leaves;155;152.25484790284716;341.1125117002033;0.9900047629365798;0.9470780499935096
LGBM;num_leaves;165;149.74078583016055;341.59153481961374;0.9900388098500483;0.9474040214542291
LGBM;num_leaves;175;145.29156759329527;343.67461764151955;0.9903303732180079;0.9467077915643748
LGBM;num_leaves;185;140.5136089738402;341.5543282129551;0.9906510437521925;0.9469543026923827
LGBM;num_leaves;195;139.48909610674144;340.2839842005103;0.9906317870048689;0.9470661316071415
LGBM;num_leaves;205;137.0114935806087;340.5036414710778;0.9906933174523521;0.9481379535340266
LGBM;num_leaves;215;135.00347842134713;342.7277759498625;0.9907470532230248;0.9476975788841426
LGBM;num_leaves;225;132.92556932591955;342.33177208722367;0.9909508412927858;0.9472848971940399
LGBM;num_leaves;235;130.08860016971005;344.71203392532817;0.9908666061957953;0.9471458763350856
LGBM;num_leaves;245;129.86268298817592;345.0889043935636;0.9908197296367411;0.9471586334967609
LGBM;num_leaves;255;126.43991177036276;344.07093495760796;0.9911932839208897;0.9468693984420715
LGBM;num_leaves;265;125.06837132667624;345.5309891744681;0.991200525917296;0.9458527089961781
LGBM;num_leaves;275;123.36926509461836;344.50855439402847;0.9911516822403025;0.9465708333878233
LGBM;num_leaves;285;123.58984813139419;345.8289361177685;0.9910852506273461;0.9464960540038172
LGBM;num_leaves;295;121.83022493639646;345.2213621614859;0.991342328945164;0.9461768512793491
LGBM;num_leaves;305;121.12854129837093;344.5563657412079;0.9912668422507549;0.946625489955193
LGBM;num_leaves;315;119.86928289579981;342.59447615155545;0.9913120783451195;0.9473410834991698
LGBM;num_leaves;325;120.14351360963235;345.0650998719094;0.9912029512683677;0.9462107140414315
LGBM;num_leaves;335;119.39129168502947;341.64960735582576;0.9912667102138499;0.9474314560466369
LGBM;num_leaves;345;118.44125423286708;342.47521462407997;0.991322042863822;0.9469905468397677
LGBM;num_leaves;355;118.12573727984626;341.1678293894929;0.9913098552592396;0.9474038329050565
LGBM;num_leaves;365;117.49877803071654;344.7166917295262;0.991425804863397;0.946965489362597
LGBM;num_leaves;375;118.11938553284251;345.0053443631945;0.9912291008504971;0.9467169749543362
LGBM;num_leaves;385;116.83360369462275;343.5970328473207;0.9912757033066181;0.9468004681770572
LGBM;num_leaves;395;116.20613291326185;341.2928245499626;0.9913077571110499;0.9478895022927236
LGBM;num_leaves;405;117.17385082561323;342.69189764165236;0.9912374954911095;0.9473840536144904
LGBM;num_leaves;415;116.57031915500119;342.502270536992;0.9913510877643228;0.9473567601332836
LGBM;num_leaves;425;116.76056241524458;342.898387200995;0.9912827040167499;0.9474961457932082
LGBM;num_leaves;435;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;445;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;455;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;465;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;475;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;485;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;495;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;505;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;515;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;525;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;535;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;545;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;555;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;565;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;575;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;585;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;595;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;605;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;615;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;625;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;635;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;645;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;655;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;665;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;675;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;685;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;num_leaves;695;116.45388220534848;343.28587516586776;0.9913977103982776;0.9473601572188528
LGBM;max_depth;10;287.1106665807459;359.6374988381042;0.9723260607422081;0.9508972736594494
LGBM;max_depth;12;286.192092509907;355.1403681975634;0.9724713806815236;0.951931537453607
LGBM;max_depth;14;285.7519312891267;356.90931361288017;0.9727354478533808;0.9514881132530711
LGBM;max_depth;16;285.3628973520859;355.9373253151091;0.972496282939899;0.951518414499675
LGBM;max_depth;18;285.4670327931665;356.0744882166001;0.9725996588234894;0.9515758266402162
LGBM;max_depth;20;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;22;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;24;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;26;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;28;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;30;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;32;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;34;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;36;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;38;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;40;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;42;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;44;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;46;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;48;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;50;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;52;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;54;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;56;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;58;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;60;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;62;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;64;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;66;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;68;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;70;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;72;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;74;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;76;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;78;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;80;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;82;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;84;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;86;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;88;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;90;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;92;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;94;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;96;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;max_depth;98;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;learning_rate;0.1;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;learning_rate;0.1163265306122449;272.67415540098045;357.3596347575404;0.9749655594414762;0.9498736975814948
LGBM;learning_rate;0.1326530612244898;267.21574411182166;352.25123599386137;0.9762592739507429;0.9521038955169403
LGBM;learning_rate;0.1489795918367347;258.936984720348;359.8775560667016;0.9779794381893625;0.9501245727823938
