Model;Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
MLP Regressor;hidden_layer_size;(100,);347.6968324;441.0151745;0.964891558;0.943029306
MLP Regressor;hidden_layer_size;(32, 64, 32);297.319744;429.4733378;0.972019406;0.931705175
MLP Regressor;hidden_layer_size;(64, 128, 64);297.5118673;434.9135812;0.973874166;0.927148349
MLP Regressor;hidden_layer_size;(32, 64, 128, 64, 32);244.4349753;447.3745371;0.979624998;0.91967343
MLP Regressor;activation;relu;347.6968324;441.0151745;0.964891558;0.943029306
MLP Regressor;activation;logistic;365.084593;400.9917594;0.958457686;0.951446784
MLP Regressor;activation;tanh;382.8509541;465.3625036;0.961451138;0.937567558
MLP Regressor;activation;identity;1341.038531;1199.252397;0.673589223;0.710263309
MLP Regressor;solver;sgd;578.8674024;549.9772773;0.918345465;0.922116135
MLP Regressor;solver;adam;347.6968324;441.0151745;0.964891558;0.943029306
MLP Regressor;alpha;1.00E-05;345.6080486;441.4721422;0.965076482;0.942696161
MLP Regressor;alpha;3.02E-05;346.5629277;441.7932294;0.965101167;0.942710659
MLP Regressor;alpha;5.04E-05;346.0546282;440.3700525;0.965034526;0.94293149
MLP Regressor;alpha;7.06E-05;346.7028631;440.8068531;0.96502422;0.942788215
MLP Regressor;alpha;9.08E-05;345.0853882;438.8304571;0.965188767;0.942894656
MLP Regressor;alpha;0.00011102;360.4890063;454.4882911;0.963271872;0.942284469
MLP Regressor;alpha;0.000131224;359.7202359;452.2883471;0.963339379;0.942136238
MLP Regressor;alpha;0.000151429;361.4626131;456.5157085;0.963279678;0.941402727
MLP Regressor;alpha;0.000171633;362.2825341;456.0888096;0.963127529;0.941931343
MLP Regressor;alpha;0.000191837;362.0428828;454.4730338;0.963228221;0.941867706
MLP Regressor;alpha;0.000212041;353.8666246;458.7486688;0.964665592;0.941011725
MLP Regressor;alpha;0.000232245;363.3549603;457.5353206;0.963223509;0.941765031
MLP Regressor;alpha;0.000252449;345.8562898;441.3148556;0.965050831;0.942782984
MLP Regressor;alpha;0.000272653;362.0906685;455.3340746;0.963211884;0.941557673
MLP Regressor;alpha;0.000292857;344.8877631;442.7367944;0.965296627;0.942875696
MLP Regressor;alpha;0.000313061;344.801708;440.6539984;0.965183199;0.942865934
MLP Regressor;alpha;0.000333265;360.6234302;455.068928;0.963347676;0.941922923
MLP Regressor;alpha;0.000353469;360.3294552;454.646789;0.963452596;0.94163808
MLP Regressor;alpha;0.000373673;343.9937178;440.6200225;0.965153023;0.942784088
MLP Regressor;alpha;0.000393878;359.7685773;452.5545319;0.963483002;0.942181347
MLP Regressor;alpha;0.000414082;348.1464433;442.1613614;0.964950383;0.942720946
MLP Regressor;alpha;0.000434286;345.878539;437.0815273;0.965116729;0.943467043
MLP Regressor;alpha;0.00045449;347.4888834;436.9894101;0.965054445;0.943398639
MLP Regressor;alpha;0.000474694;348.0246795;441.6279058;0.964914244;0.942667379
MLP Regressor;alpha;0.000494898;362.2030675;456.5335011;0.96311185;0.941732107
MLP Regressor;alpha;0.000515102;344.0416848;440.7256164;0.965176018;0.942650535
MLP Regressor;alpha;0.000535306;359.7117309;453.3520611;0.963479178;0.941806831
MLP Regressor;alpha;0.00055551;346.65794;441.3273314;0.964907252;0.943098201
MLP Regressor;alpha;0.000575714;360.3093603;451.6748146;0.963455113;0.942081629
MLP Regressor;alpha;0.000595918;359.3949503;452.5009543;0.963338194;0.942006776
MLP Regressor;alpha;0.000616122;346.5005366;439.7378704;0.96507859;0.942991447
MLP Regressor;alpha;0.000636327;360.3530701;453.8211486;0.963269185;0.941899131
MLP Regressor;alpha;0.000656531;345.3787652;438.8788228;0.96518766;0.943209621
MLP Regressor;alpha;0.000676735;344.9256282;436.9737945;0.965175487;0.943475619
MLP Regressor;alpha;0.000696939;344.7442431;440.3920574;0.965259955;0.942919149
MLP Regressor;alpha;0.000717143;360.8320205;455.1152445;0.96344388;0.941767509
MLP Regressor;alpha;0.000737347;362.0603806;453.9474755;0.963200279;0.941996921
MLP Regressor;alpha;0.000757551;345.4344698;440.3231057;0.965056835;0.942988571
MLP Regressor;alpha;0.000777755;347.0233482;439.0569993;0.964933458;0.943019838
MLP Regressor;alpha;0.000797959;347.185199;440.1869485;0.964891139;0.942919822
MLP Regressor;alpha;0.000818163;360.7017019;453.6475359;0.963180097;0.942001161
MLP Regressor;alpha;0.000838367;363.8711511;454.4108901;0.963008202;0.941796289
MLP Regressor;alpha;0.000858571;361.6881862;452.4995076;0.963121878;0.941761794
MLP Regressor;alpha;0.000878776;360.9908273;454.8522424;0.963248698;0.941550174
MLP Regressor;alpha;0.00089898;359.381056;454.272177;0.963325292;0.941805031
MLP Regressor;alpha;0.000919184;361.9499951;456.6284001;0.963272353;0.941613052
MLP Regressor;alpha;0.000939388;361.4313526;455.4527631;0.963292145;0.941836893
MLP Regressor;alpha;0.000959592;362.918331;454.7069637;0.963136273;0.941682695
MLP Regressor;alpha;0.000979796;361.0666764;455.511815;0.963282223;0.941786997
MLP Regressor;alpha;0.001;362.6764856;454.7254236;0.963090912;0.941692469
MLP Regressor;learning_rate_init;0.001;347.6968324;441.0151745;0.964891558;0.943029306
MLP Regressor;learning_rate_init;0.001183673;361.8355867;458.5286174;0.963616745;0.941544422
MLP Regressor;learning_rate_init;0.001367347;355.8263153;449.2272005;0.965000247;0.941723427
MLP Regressor;learning_rate_init;0.00155102;369.9248059;469.8485213;0.96356142;0.93983287
MLP Regressor;learning_rate_init;0.001734694;371.8910008;476.8062019;0.963364297;0.940443637
MLP Regressor;learning_rate_init;0.001918367;385.3533074;482.8773426;0.962450534;0.93801653
MLP Regressor;learning_rate_init;0.002102041;353.8395307;442.7404189;0.965660495;0.943094611
MLP Regressor;learning_rate_init;0.002285714;362.1377353;435.3070017;0.964432498;0.943708426
MLP Regressor;learning_rate_init;0.002469388;376.0158329;453.3677717;0.963641378;0.942022083
MLP Regressor;learning_rate_init;0.002653061;365.9751478;432.7573665;0.964310841;0.944424382
MLP Regressor;learning_rate_init;0.002836735;376.3761073;442.8624427;0.963749661;0.942908964
MLP Regressor;learning_rate_init;0.003020408;372.7929918;425.5098915;0.961925545;0.944824318
MLP Regressor;learning_rate_init;0.003204082;354.7857523;437.9896689;0.965806166;0.944198132
MLP Regressor;learning_rate_init;0.003387755;356.2457477;441.6327743;0.965719645;0.943368195
MLP Regressor;learning_rate_init;0.003571429;365.7178242;446.8436439;0.964447008;0.944231295
MLP Regressor;learning_rate_init;0.003755102;379.898286;453.7999654;0.962985179;0.94223427
MLP Regressor;learning_rate_init;0.003938776;378.0233401;453.3529407;0.963738783;0.943406627
MLP Regressor;learning_rate_init;0.004122449;366.1735802;456.6627741;0.963663052;0.943031216
MLP Regressor;learning_rate_init;0.004306122;385.6270934;442.4092806;0.96311482;0.943373333
MLP Regressor;learning_rate_init;0.004489796;386.5027978;428.651797;0.96086198;0.944719107
MLP Regressor;learning_rate_init;0.004673469;428.9754644;441.24303;0.958210408;0.943933494
MLP Regressor;learning_rate_init;0.004857143;412.0584463;444.4703126;0.959910426;0.943230517
MLP Regressor;learning_rate_init;0.005040816;420.667047;442.3950091;0.958765704;0.943761175
MLP Regressor;learning_rate_init;0.00522449;425.8927523;445.0427685;0.959074328;0.944009322
MLP Regressor;learning_rate_init;0.005408163;391.8384366;427.0481499;0.960579109;0.945940363
MLP Regressor;learning_rate_init;0.005591837;376.6519857;439.3676331;0.962827253;0.944832895
MLP Regressor;learning_rate_init;0.00577551;413.3800301;435.9267187;0.959771161;0.945459664
MLP Regressor;learning_rate_init;0.005959184;384.0717243;426.1991082;0.960652129;0.945070471
MLP Regressor;learning_rate_init;0.006142857;466.6499167;457.6087444;0.955578564;0.942703594
MLP Regressor;learning_rate_init;0.006326531;416.198214;431.350065;0.959550758;0.947174988
MLP Regressor;learning_rate_init;0.006510204;418.4696832;436.5579603;0.959150842;0.945648015
MLP Regressor;learning_rate_init;0.006693878;420.2770983;435.0621907;0.958996337;0.94621265
MLP Regressor;learning_rate_init;0.006877551;381.6778436;430.843012;0.96317499;0.947635187
MLP Regressor;learning_rate_init;0.007061224;417.9730035;436.255777;0.958869842;0.946800412
MLP Regressor;learning_rate_init;0.007244898;407.9326635;433.9341878;0.960028972;0.946321237
MLP Regressor;learning_rate_init;0.007428571;428.2400817;435.9071052;0.958100984;0.946431942
MLP Regressor;learning_rate_init;0.007612245;444.0353618;513.6748751;0.955828997;0.939324542
MLP Regressor;learning_rate_init;0.007795918;397.1959304;436.2646751;0.959887608;0.943937262
MLP Regressor;learning_rate_init;0.007979592;394.7597466;433.9828209;0.96034119;0.944608684
