Parameter;Value;MaeTrain;MaeTest;R2Train;R2Test
hidden_layer_size;(100,);347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
hidden_layer_size;(32, 64, 32);297.3197440007812;427.63519559347543;0.9720194061182199;0.9316298348543317
hidden_layer_size;(64, 128, 64);297.51186728416735;427.921574614936;0.9738741663656622;0.9279071095868499
hidden_layer_size;(32, 64, 128, 64, 32);244.43497532419852;442.42012187101824;0.9796249983805362;0.9212002409934583
activation;relu;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
activation;logistic;365.08459297295366;390.3950470958392;0.9584576861184692;0.9519519264204095
activation;tanh;382.85095407792136;454.8206242116952;0.9614511380619746;0.9387450271255099
activation;identity;1341.0385313048143;1203.277338997007;0.6735892225041699;0.7086200651750166
solver;sgd;578.8674024381701;547.9421343429831;0.9183454646403544;0.9221921321225969
solver;adam;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
alpha;1e-05;345.60804857487733;438.49123155224953;0.965076481594183;0.942834201589054
alpha;0.00012;348.55992952154975;436.62982929911675;0.9648607095067366;0.9430752550535759
alpha;0.00023;346.70599189750897;437.36591376077354;0.9649154695902139;0.9432669610005497
alpha;0.00034;362.26730160107843;457.2704816991302;0.963319849203378;0.941531879692579
alpha;0.00045000000000000004;361.6126809924204;456.16556643357154;0.9632488951744248;0.9415979704442665
alpha;0.0005600000000000001;361.01209091051436;454.0594104958501;0.96330262182745;0.9415769468994273
alpha;0.00067;359.2621273721967;452.06572585716157;0.9633193291593994;0.9420755265730288
alpha;0.0007800000000000001;348.1664387977406;437.59910320568844;0.9648809322899786;0.9432232681162133
alpha;0.0008900000000000001;363.47008229838224;456.51065851792714;0.9631092265953434;0.941775326988144
alpha;0.001;362.6764856377447;456.3073399915985;0.9630909124491382;0.9414850892295001
learning_rate_init;0.001;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
learning_rate_init;0.002;363.53525918981643;449.7303317544803;0.9642383651812918;0.9423275969753946
learning_rate_init;0.003;368.6322847981359;446.4338608985339;0.9638004996508533;0.9426347397819833
learning_rate_init;0.004;408.3232366055491;443.8948700135852;0.9604155955376288;0.942802809299535
learning_rate_init;0.005;387.52332309795935;444.11958883488194;0.9610352568436887;0.9443243087620278
learning_rate_init;0.006;454.88666870968797;450.0011760188349;0.9562534546343772;0.9428062880503413
learning_rate_init;0.007;432.99077573680125;432.63765840091514;0.9578485256850001;0.9463428611979585
learning_rate_init;0.008;441.7633176085005;440.90850797529737;0.9572631415403886;0.9427286087317176
learning_rate_init;0.009000000000000001;449.7176019378262;501.68812465204724;0.9550853717641454;0.9411836096514721
learning_rate_init;0.01;429.67613529572895;467.4050315180098;0.954853627999633;0.9448126703092051
max_iter;1000;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
max_iter;1100;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
max_iter;1200;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
max_iter;1300;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
max_iter;1400;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
max_iter;1500;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
max_iter;1600;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
max_iter;1700;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
max_iter;1800;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907
max_iter;1900;347.69683243143567;437.13587989486757;0.964891557576106;0.9432028366419907

