Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
hidden_layer_size;(100,);347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
hidden_layer_size;(32, 64, 32);297.31974400078127;429.4733377903504;0.9720194061182199;0.9317051751250008
hidden_layer_size;(64, 128, 64);297.51186728416735;434.91358120512973;0.9738741663656622;0.9271483492422194
hidden_layer_size;(32, 64, 128, 64, 32);244.43497532419852;447.3745371056571;0.9796249983805362;0.9196734298338489
activation;relu;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
activation;logistic;365.0845929729536;400.9917594136951;0.9584576861184692;0.9514467836831882
activation;tanh;382.85095407792136;465.36250357216363;0.9614511380619746;0.9375675581502065
activation;identity;1341.0385313048143;1199.2523966088447;0.6735892225041699;0.7102633088054068
solver;sgd;578.8674024381702;549.9772773048352;0.9183454646403544;0.9221161347343616
solver;adam;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
alpha;1e-05;345.60804857487733;441.4721422310578;0.965076481594183;0.9426961613695138
alpha;3.020408163265306e-05;346.5629277390484;441.793229411082;0.9651011670942387;0.9427106589631186
alpha;5.040816326530612e-05;346.0546281657853;440.3700525237795;0.9650345257726398;0.9429314899209458
alpha;7.061224489795919e-05;346.70286311114563;440.8068530513824;0.9650242195452682;0.9427882147907092
alpha;9.081632653061225e-05;345.0853881755252;438.8304571245226;0.9651887673674959;0.9428946558882801
alpha;0.00011102040816326532;360.4890062551191;454.4882911474251;0.9632718716775323;0.942284468621342
alpha;0.00013122448979591839;359.72023587685885;452.28834708310904;0.9633393791957745;0.9421362384499654
alpha;0.00015142857142857143;361.46261308605654;456.51570853055335;0.9632796775186376;0.9414027268159224
alpha;0.0001716326530612245;362.28253405616266;456.0888095958669;0.9631275290823305;0.9419313429429177
alpha;0.00019183673469387756;362.04288279824385;454.47303381539683;0.963228220994544;0.9418677058124604
alpha;0.00021204081632653063;353.8666245960054;458.74866880992863;0.9646655921410305;0.9410117247395221
alpha;0.00023224489795918368;363.354960334458;457.53532062848615;0.9632235088282721;0.9417650311053591
alpha;0.00025244897959183674;345.8562897631638;441.3148556429279;0.9650508311210405;0.9427829844187887
alpha;0.0002726530612244898;362.09066852633714;455.3340746256563;0.9632118839195508;0.9415576727089082
alpha;0.0002928571428571429;344.8877630616781;442.73679444645217;0.9652966274152577;0.9428756961451898
alpha;0.00031306122448979595;344.8017079535932;440.6539983912064;0.965183199114188;0.9428659343452543
alpha;0.000333265306122449;360.6234302471605;455.06892797195974;0.9633476760258045;0.9419229226778436
alpha;0.0003534693877551021;360.32945523851873;454.6467890412645;0.9634525961826107;0.9416380802090246
alpha;0.00037367346938775516;343.9937177640645;440.62002252060444;0.9651530234621017;0.9427840880019194
alpha;0.0003938775510204082;359.7685772758776;452.5545318895072;0.963483001509295;0.9421813470229097
alpha;0.0004140816326530613;348.1464433104519;442.1613614344525;0.9649503834459723;0.9427209456872506
alpha;0.0004342857142857143;345.8785389969998;437.0815272904447;0.9651167292708386;0.9434670427557222
alpha;0.0004544897959183674;347.48888339370285;436.9894101217161;0.9650544447557192;0.9433986392963987
alpha;0.00047469387755102045;348.02467952833166;441.6279058237066;0.9649142438715933;0.9426673787318628
alpha;0.0004948979591836735;362.2030675296813;456.53350111903796;0.9631118500181424;0.9417321067152509
alpha;0.0005151020408163266;344.04168480468223;440.7256163585765;0.9651760181701359;0.9426505349580673
alpha;0.0005353061224489796;359.71173089845973;453.35206114729834;0.9634791777454516;0.9418068313564986
alpha;0.0005555102040816327;346.65793997298397;441.3273314478614;0.9649072518936074;0.9430982007531067
alpha;0.0005757142857142857;360.30936026028826;451.674814641988;0.9634551131904197;0.9420816291575631
alpha;0.0005959183673469389;359.3949502795403;452.5009543386795;0.9633381939608237;0.9420067755637924
alpha;0.0006161224489795919;346.5005365969915;439.73787040450287;0.9650785896137901;0.9429914466562649
alpha;0.000636326530612245;360.35307013151066;453.8211485758809;0.9632691849838358;0.9418991307369775
alpha;0.000656530612244898;345.37876522431685;438.8788227959299;0.9651876597632094;0.9432096213409855
alpha;0.000676734693877551;344.9256282281365;436.97379454611564;0.9651754865535364;0.9434756185202829
alpha;0.0006969387755102042;344.74424308640346;440.3920573922296;0.9652599549671735;0.9429191486012372
alpha;0.0007171428571428572;360.8320205229436;455.11524451858736;0.9634438804492799;0.9417675086881833
alpha;0.0007373469387755103;362.06038056704307;453.94747549915365;0.963200279129596;0.9419969213780464
alpha;0.0007575510204081633;345.4344698025587;440.32310569978097;0.9650568350895343;0.9429885706988046
alpha;0.0007777551020408164;347.0233482029785;439.05699925584213;0.9649334578475534;0.9430198381386998
alpha;0.0007979591836734694;347.1851989738333;440.18694851058103;0.9648911393575325;0.9429198215910555
alpha;0.0008181632653061226;360.70170188406007;453.64753590049884;0.9631800968272926;0.9420011612089425
alpha;0.0008383673469387756;363.8711510731195;454.41089014538505;0.9630082017015189;0.9417962885221461
alpha;0.0008585714285714286;361.68818615714343;452.4995076200528;0.9631218777645754;0.9417617942820692
alpha;0.0008787755102040817;360.9908273337155;454.8522423863399;0.9632486975533511;0.9415501737315124
alpha;0.0008989795918367347;359.38105596543875;454.27217696198966;0.9633252924563034;0.9418050309809763
alpha;0.0009191836734693879;361.94999506556803;456.6284001002841;0.9632723525999252;0.9416130519563859
alpha;0.0009393877551020409;361.4313525880965;455.4527630710323;0.9632921449492303;0.9418368931935585
alpha;0.000959591836734694;362.9183310484097;454.7069637147285;0.9631362732336487;0.9416826946177718
alpha;0.000979795918367347;361.0666764103662;455.5118150160163;0.9632822225326066;0.9417869967983439
alpha;0.001;362.6764856377447;454.7254236444121;0.9630909124491382;0.9416924693715278
learning_rate_init;0.001;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
learning_rate_init;0.0011836734693877551;361.83558669731644;458.52861736937524;0.9636167450362827;0.9415444215318213
learning_rate_init;0.0013673469387755102;355.82631528837084;449.2272004743681;0.9650002471241969;0.9417234266537778
learning_rate_init;0.0015510204081632655;369.92480594313804;469.84852128946477;0.9635614198062479;0.9398328700038845
learning_rate_init;0.0017346938775510204;371.89100080016556;476.80620191741724;0.9633642969946533;0.9404436372668314
learning_rate_init;0.0019183673469387757;385.3533074354643;482.8773425657577;0.9624505344965553;0.9380165304742177
learning_rate_init;0.002102040816326531;353.83953068790237;442.74041889667996;0.9656604953091399;0.9430946111070838
learning_rate_init;0.002285714285714286;362.13773533352327;435.30700168405235;0.9644324979185456;0.9437084255447142
learning_rate_init;0.0024693877551020408;376.0158328593152;453.36777170526824;0.9636413776899243;0.9420220827268405
learning_rate_init;0.002653061224489796;365.9751478449415;432.75736648568704;0.9643108414024802;0.9444243816681369
learning_rate_init;0.0028367346938775514;376.3761073176252;442.86244273662714;0.9637496606621221;0.942908964004843
learning_rate_init;0.0030204081632653063;372.7929917547035;425.50989153530406;0.9619255451200054;0.944824317925734
learning_rate_init;0.0032040816326530616;354.78575225784914;437.9896689150894;0.9658061656074025;0.9441981318360073
learning_rate_init;0.0033877551020408164;356.2457476572765;441.632774299155;0.9657196450117689;0.9433681951040147
learning_rate_init;0.0035714285714285718;365.71782418032615;446.8436439121601;0.9644470082562502;0.944231295269504
learning_rate_init;0.0037551020408163266;379.89828601646997;453.79996542463454;0.9629851792163159;0.9422342698786509
learning_rate_init;0.003938775510204082;378.02334007284156;453.35294065921005;0.9637387826100036;0.9434066265425862
learning_rate_init;0.004122448979591837;366.1735802378612;456.6627741433731;0.963663052488305;0.9430312161869089
learning_rate_init;0.004306122448979592;385.6270934370656;442.40928064415846;0.9631148197429651;0.943373333071282
learning_rate_init;0.004489795918367347;386.50279779638595;428.65179699807163;0.9608619803076895;0.9447191074793688
learning_rate_init;0.004673469387755102;428.9754643854393;441.243030017339;0.9582104075238638;0.9439334939016558
learning_rate_init;0.004857142857142858;412.0584462989281;444.47031255380824;0.9599104255295472;0.9432305172766642
learning_rate_init;0.0050408163265306125;420.667046997752;442.39500911659866;0.958765704256719;0.9437611751847167
learning_rate_init;0.005224489795918367;425.89275233124545;445.04276853428445;0.9590743278698698;0.9440093219735687
learning_rate_init;0.005408163265306123;391.8384365551585;427.04814987358463;0.9605791094529427;0.9459403628034997
learning_rate_init;0.005591836734693878;376.65198573577896;439.3676330527753;0.9628272534807877;0.9448328948462377
learning_rate_init;0.005775510204081633;413.3800301192718;435.9267187133449;0.9597711609805515;0.9454596641383084
learning_rate_init;0.005959183673469389;384.0717242535054;426.19910820739983;0.9606521287918373;0.9450704705261674
learning_rate_init;0.0061428571428571435;466.6499166578252;457.6087444092054;0.9555785636889893;0.9427035938427603
learning_rate_init;0.006326530612244898;416.1982139924681;431.3500649653965;0.9595507584355795;0.9471749879539563
learning_rate_init;0.006510204081632653;418.4696831521011;436.5579603468547;0.9591508424964068;0.9456480152533442
learning_rate_init;0.006693877551020409;420.27709832155386;435.06219071201707;0.9589963366259222;0.9462126501828554
learning_rate_init;0.006877551020408164;381.6778435958579;430.8430119851557;0.9631749901954656;0.9476351873649362
learning_rate_init;0.007061224489795919;417.973003502174;436.25577704198895;0.9588698419291124;0.9468004121162669
