,date
0,2018-05-22
1,2018-05-23
2,2018-05-24
3,2018-05-25
4,2018-07-16
5,2018-07-17
6,2018-07-18
7,2018-07-19
8,2018-07-20
9,2018-07-21
10,2018-07-22
11,2018-07-23
12,2018-07-24
13,2018-07-25
14,2018-07-26
15,2018-07-27
16,2018-07-28
17,2018-07-29
18,2018-07-30
19,2018-07-31
20,2018-08-01
21,2018-08-02
22,2018-08-03
23,2018-08-04
24,2018-08-05
25,2018-08-06
26,2018-08-07
27,2018-08-08
28,2018-08-09
29,2018-08-10
30,2018-08-11
31,2018-08-12
32,2018-08-13
33,2018-08-14
34,2018-08-15
35,2018-08-16
36,2018-08-17
37,2018-08-18
38,2018-08-19
39,2018-08-20
40,2018-08-21
41,2018-08-22
42,2018-08-23
43,2018-08-24
44,2018-08-25
45,2018-08-26
46,2018-08-27
47,2018-08-28
48,2018-10-15
49,2018-10-16
50,2018-10-17
51,2018-10-18
52,2018-10-19
53,2018-10-20
54,2018-10-21
55,2018-10-22
56,2018-10-23
57,2018-10-24
58,2018-10-25
59,2018-10-26
60,2018-10-27
61,2018-12-21
62,2018-12-22
63,2018-12-23
64,2018-12-24
65,2018-12-25
66,2018-12-26
67,2018-12-27
68,2018-12-28
69,2018-12-29
70,2018-12-30
71,2018-12-31
72,2019-01-01
73,2019-01-02
74,2019-01-03
75,2019-01-04
76,2019-04-15
77,2019-04-16
78,2019-04-17
79,2019-04-18
80,2019-04-19
81,2019-04-20
82,2019-04-21
83,2019-04-22
84,2019-04-23
85,2019-04-24
86,2019-04-25
87,2019-04-26
88,2019-04-27
89,2019-06-11
90,2019-07-15
91,2019-07-16
92,2019-07-17
93,2019-07-18
94,2019-07-19
95,2019-07-20
96,2019-07-21
97,2019-07-22
98,2019-07-23
99,2019-07-24
100,2019-07-25
101,2019-07-26
102,2019-07-27
103,2019-07-28
104,2019-07-29
105,2019-07-30
106,2019-07-31
107,2019-08-01
108,2019-08-02
109,2019-08-03
110,2019-08-04
111,2019-08-05
112,2019-08-06
113,2019-08-07
114,2019-08-08
115,2019-08-09
116,2019-08-10
117,2019-08-11
118,2019-08-12
119,2019-08-13
120,2019-08-14
121,2019-08-15
122,2019-08-16
123,2019-08-17
124,2019-08-18
125,2019-08-19
126,2019-08-20
127,2019-08-21
128,2019-08-22
129,2019-08-23
130,2019-08-24
131,2019-08-25
132,2019-08-26
133,2019-08-27
134,2019-10-14
135,2019-10-15
136,2019-10-16
137,2019-10-17
138,2019-10-18
139,2019-10-19
140,2019-10-20
141,2019-10-21
142,2019-10-22
143,2019-10-23
144,2019-10-24
145,2019-10-25
146,2019-10-26
147,2019-12-23
148,2019-12-24
149,2019-12-25
150,2019-12-26
151,2019-12-27
152,2019-12-28
153,2019-12-29
154,2019-12-30
155,2019-12-31
156,2020-01-01
157,2020-01-02
158,2020-01-03
159,2020-01-04
160,2020-01-05
161,2020-01-06
